Tid, s, Ts, s_IIR, v, v_IIR, a, a_IIR

0,300,,300,,,,
1,301,1,300.1,1.0,1.0,,
2,308,1,300.89000000000004,7.0,1.6,6.0,6.0
3,327,1,303.50100000000003,19.0,3.3400000000000003,12.0,6.6000000000000005
4,364,1,309.5509,37.0,6.706,18.0,7.74
5,425,1,321.09581000000003,61.0,12.1354,24.0,9.366
6,516,1,340.58622900000006,91.0,20.02186,30.0,11.4294
7,643,1,370.8276061000001,127.0,30.719674000000005,36.0,13.88646
8,812,1,414.9448454900001,169.0,44.54770660000001,42.0,16.697814
9,1029,1,476.3503609410001,217.0,61.792935940000014,48.0,19.8280326
